P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
9835.527692729413,22.272450973394218,7870.5258998609725,0.0,1.5597095328387693,0.0,17.719871913634105,9445.959800296503,36.6102198386658,7260.392297766935,726.4207535080351,0.0,19.027455393262525,21.55535220330909,6.677317445918896,723.357533464576,38.9574824604173,8714.583103519028,55.96142651586396,6709.557943821722,3472.1132091660647,-3.16042426368418,12.39387750482436,49.54844903645816,34.65171280659147,3473.4974527741356,59.35248404035746,8050.745575225754,75.56460318383077,6212.450110638032,3638.5415439994345,41.526115834086944,57.80121611184277,85.09499511887206,61.28238061090896,3641.5011229994725,80.84016680689521,7455.443774290738,93.80034937112478,5762.074969074307,3442.4452142658783,57.01101758301933,104.11532496136734,123.95721116818973,85.39486341364064,3442.3187107085887,102.18594509914426,6911.38587529539,107.80904583159783,5353.581497321633,3739.221884184457,93.1493566421637,169.95470395903092,172.0570223025326,123.38278168516496,3732.2829079680087,126.85466904453699,5351.031052233126,122.0219881930319,171.75884870797697
10174.07278149565,16.2969036620344,8139.558797677106,0.0,0.6830440254922104,0.0,14.592712677659692,9770.351808326515,33.59414112714381,7505.426507748117,752.9270834235928,0.0,-14.891790464066661,15.937519732072511,1.1796843542179283,754.9051806351594,33.66171828125434,9005.959384480162,54.8299125338359,6931.272083529874,3583.626504255479,0.6057718408703812,7.544923321687717,42.27250161258977,29.642347761771713,3585.218625654919,51.72289902375426,8318.341388050472,76.60131057358602,6416.054104966601,3755.178724751105,24.39643478446368,59.734504624771276,77.18442603380106,52.21297278315374,3757.5222194015264,73.38407908108965,7699.776364048279,97.25009879058989,5954.154506085146,3552.9846167480478,53.678005321474856,82.88373758315743,120.36033768355027,84.72291400015581,3561.686897768686,92.4401363105199,7146.940039829145,115.93845522144444,5537.096815263979,3865.803272391471,82.79020966022094,140.29541980567808,169.20752825975487,121.98148884898282,3864.502618662201,111.37890873855824,5535.239027165961,117.23158611259399,167.04676578383885
10180.654710815788,18.527856991546262,8145.887249816067,0.0,1.8429869996377282,0.0,20.321462570043927,9777.72000752131,37.577212088131915,7513.980933164153,753.7583553693845,0.0,-11.534900300536437,20.751084235310124,7.399737674910751,744.6948118104145,44.01350968512283,9016.63886156227,58.13617088030663,6943.097800012235,3592.87395919568,15.017648307263478,8.718848993990047,45.908871627620854,31.828636069893417,3589.502363359458,58.88808496174655,8331.241043983327,80.18924137013104,6426.314695654897,3761.6615901592636,31.09918365557874,63.4788032157823,82.64294537996872,58.070693538465946,3749.9430815096057,81.47359854039418,7712.922765196239,97.86320813425226,5959.609390758587,3554.102700388959,62.53933423572194,89.22864657411078,124.41477652999765,89.90617186385137,3557.171072334283,98.42569021514993,7154.012423077646,120.1908601553571,5544.9074229190155,3869.9707272365677,94.60457919484698,145.93301147310547,174.64780349677199,125.83183037159877,3870.7597214324715,121.92095883982735,5542.020472952877,128.61780288469842,174.67388295059448
10040.993420538296,21.81805039579473,8036.768741499611,0.0,1.8055576868366487,0.0,22.46192903519306,9641.309050312866,45.68300507037598,7416.167535074801,750.6529027121,0.0,4.931746021367555,25.631811716453793,4.607544143264994,754.4142813285196,44.420032993879786,8900.433624730988,64.28751120006902,6854.94938643865,3547.1325564530034,6.14569958508775,31.411266165355748,57.7636195077588,36.90771840586623,3555.0027205919905,66.35829514305458,8222.852453860829,80.25903783623122,6344.53625276799,3717.428824398521,38.90016841614577,74.36617368895728,92.93932250053922,66.34479644579847,3710.2960167463107,87.83139910312363,7613.070033975573,103.5468857423698,5891.469817776396,3519.0422596521853,70.29226127951307,100.34436230117544,134.18323362356276,93.44198111729959,3522.3840570403904,109.82198624813613,7069.569104728412,124.849541387358,5482.452504987413,3829.7800788851196,95.41785652412584,168.37901501967082,186.09613731239645,135.81912940304153,3820.8169851815214,128.00566265462163,5481.697930132184,135.72360406870888,186.86558748046502
9652.72209667869,21.04128544176766,7724.625813876426,0.0,2.6107917102554072,0.0,14.889118102704936,9272.215633104173,41.336071183504046,7128.918439511538,715.841704651027,0.0,9.94309859319571,22.256932668994363,3.9641043463375167,714.9194089058499,35.54143095262774,8555.468168197931,60.04276236393515,6588.633194025424,3407.4569131610156,5.606306877203467,48.00623474956819,52.87330136850503,35.89062350116089,3399.73021176683,54.119203550619446,7908.25996814135,77.93170796425989,6102.849823170832,3571.3066984316765,27.254161716552737,65.1613495568538,89.64990916944762,58.78796341817528,3574.5924633498566,72.53737191751092,7324.977023721209,99.62022941894922,5665.346661046521,3385.017926969214,63.02288998369446,108.97513157398714,133.00887426693254,89.762402964684,3389.728628010548,94.65178237530272,6803.255499711895,118.39238772965246,5272.976048880443,3679.922469021183,79.23903824396058,174.81343938061792,184.913580716845,131.90826005673287,3677.3728414293805,113.97644155043244,5271.911442063518,131.64583215529294,184.71061720330454
9790.238507159967,21.670137456865444,7833.860546572346,0.0,4.041991426844788,0.0,20.397911379385324,9401.475163856945,41.713972690980654,7228.4234169409465,725.1495786866061,0.0,6.7018971338379565,25.18368966003888,8.293848345750126,731.7244739861193,38.80507742852655,8675.587962290581,64.21837622603327,6682.6322671224025,3457.7796930944096,4.059120519662362,26.66351515509639,58.127819749575586,37.23398351251783,3453.237822309815,59.40594514706647,8017.819182172835,79.9359674785559,6188.123863991437,3624.5914004811193,32.62314817770749,102.21157764265467,98.8362132438541,64.97243715069929,3622.7150217655844,81.44063553325864,7425.502477463216,99.76532782878627,5742.01039396159,3430.5772001543664,72.38409791810417,137.3870839971916,143.59526646807916,98.94835514833005,3437.1506529439725,96.25263473089535,6890.073271618648,118.47604869397752,5343.117784521222,3729.5044982033505,96.03792283242933,147.58980553725576,189.58626099071552,138.0546201541124,3733.127746177528,115.48897941561646,5342.655699507256,131.08624502728026,191.3158053305401
10055.402353298887,22.806969771675917,8047.1552241030995,0.0,3.555015197243037,0.0,20.653986184322275,9656.417618732168,47.692214560457764,7427.6854612805255,748.6370055761132,0.0,10.86661953962322,27.223919540665825,5.445886640456508,746.2329138063593,37.15650275727548,8915.354032038387,69.96174873444568,6867.592561009034,3554.1483347059993,-0.5407327098777728,17.42739797280632,58.45888395387394,35.38865271814093,3559.370226599875,55.90812683501484,8241.027043617745,94.28668660827078,6365.295942322556,3724.853656382973,33.94148269328915,75.8079141824576,102.19784743076953,66.32318121954665,3721.5032730802095,77.37022284615279,7638.657218933162,116.55544328603608,5913.6859024974765,3533.51027271627,65.8540669069399,141.90897863854022,153.7033281499674,101.97839661746475,3536.9193594442154,99.10301880171039,7095.117504548794,137.05485921084457,5508.993233048663,3843.9279753418937,93.04996816363183,179.44143909514725,209.47509672171736,151.2991158770437,3851.870094239026,114.73015049534808,5508.291555280752,152.99111036593442,213.39572003046837
9867.065294317414,17.724716599145612,7895.0353155660005,0.0,2.152683215262734,0.0,14.6461682708897,9473.711462152662,38.820904247928055,7279.808279723564,728.9163697756719,0.0,-5.190966536461441,22.755919590289245,5.233472495820191,728.6525249844055,33.47567265345112,8735.771535760276,60.7624861770994,6727.9045580377815,3482.13881046577,11.31030762660594,16.968223781958898,50.66063584780159,33.44905587402815,3472.670279452219,56.529081375062916,8072.92586594017,80.31877301150985,6229.68729901889,3647.7462464834925,38.56380287150884,33.300560570211594,84.67646150039404,58.552646469788016,3644.436113596977,79.31915509407217,7477.388740964356,101.65876691981288,5783.121010276966,3454.000252498611,59.34862608084535,82.87406917138303,127.4705979388703,87.87424320736429,3470.3604870465433,99.70697995867651,6939.144650191885,119.26443721720301,5380.408243158155,3757.1443438619035,82.658939813371,139.7324016207771,175.61638502384787,130.20975442011618,3749.7062393208435,118.08038624291407,5380.221820269462,128.57825034706096,173.2806903437636
9895.453596793512,19.714922335742546,7917.650464346689,0.0,-1.1811848669294869,0.0,20.944495871424305,9500.156824304871,40.4095819109171,7305.236043634568,737.0414317083452,0.0,2.7617196715955448,18.077396712833398,9.469232576094432,743.3699015116115,42.97759496822106,8766.237139609091,61.7195905983608,6751.889251388109,3498.885064016364,19.223239550793068,20.487118495343374,48.84885561500541,33.48107326752563,3498.42690394648,62.580209596704094,8099.8695337907675,82.94661580595246,6250.927340709358,3662.5475147006237,34.674194946677936,53.377388858949175,86.80277593069314,60.061619870462366,3662.9986616033193,77.01721536491956,7501.273729426785,100.26425253552028,5802.496347002735,3467.9780561839075,67.96127218234585,93.2851071966104,129.22758842773246,88.98515311547585,3473.9962010289564,100.30470299779914,6963.278759193301,119.23953923512802,5397.495303951761,3768.004479038129,90.79865965764162,142.76171480178374,177.59171177477972,130.79639277958154,3769.753243014112,117.44050622876583,5397.296307581756,126.98397704611962,177.8751863476144
9846.513129770672,16.36690534794476,7878.789134280931,0.0,2.504769880397698,0.0,18.920329419784643,9455.569575732963,39.452740248590636,7268.680645731912,729.1027712748725,0.0,3.0606313981637143,21.765578921696253,5.295230182577127,736.7957020537185,44.47416517056253,8724.374920703269,57.20212113533723,6714.544528994648,3477.0628528589264,9.246036998904959,20.651590513850227,50.04243453145226,35.62469768427393,3486.383090293114,61.591476168661146,8056.55362847647,77.00364610580301,6215.6432068873855,3643.275678635472,31.690025885482992,63.7820243791007,84.30811284971864,59.12657641339544,3643.656268105328,80.44419892612383,7461.41841676582,100.0134285012131,5768.289512023078,3448.38929100195,61.22058501453157,69.97147016786984,124.09231932305741,87.9219914954011,3455.0725087474057,100.02662640252217,6920.492048464243,118.59992066247743,5365.803770950081,3749.745659583607,87.29872766370757,140.59656104886025,172.51591620771268,127.71004345352495,3756.019635801172,122.2150022352802,5365.545700934629,139.19246591654596,171.80515567986882
10170.14961498088,17.15227291390541,8135.800510959211,0.0,1.4720862363588278,0.0,20.731314216721323,9761.51168555905,39.56320027290453,7502.831156867477,755.6539567183003,0.0,-22.74188692737514,17.585959330415907,7.155850695587576,755.8977785619207,41.655446317141575,8999.61879450915,57.191637761966675,6930.649632673099,3585.902177795585,19.367144121764056,11.636508220890832,44.03139025328106,33.836912061215905,3583.132258059003,63.08467472112436,8315.341309878278,77.02203482362064,6416.193354797495,3761.3740412914267,33.87075178559909,65.76256896987869,81.22794232204274,60.9942892758727,3767.5993313171502,86.25678867600638,7701.525354555424,97.56397511712653,5952.085891362875,3558.98336191495,54.76606452931848,113.64039504182679,128.88580887047786,89.75965242316119,3554.597969167155,104.52460116926846,7140.714037759723,119.31536122003848,5538.107525294808,3866.0324533293997,91.94673225936506,183.7915848460566,180.08154732710605,130.95735691329173,3863.7272937740668,123.67820553989016,5538.336450159029,134.9315061254539,182.17619860306792
10105.63659982899,16.249102968799512,8086.61808759503,0.0,1.420205031035437,0.0,23.274434243333943,9702.649850494436,36.153554119261756,7456.160857837101,748.2328911152634,0.0,26.18274338820126,22.26332110804487,7.456611885908999,758.2680113808295,46.320256358378515,8947.38649007149,53.31473975715301,6886.911270103347,3565.3106423613694,16.448084945180476,26.434899441185944,48.25504017636241,34.938161277992236,3565.7384864040346,64.91746083086545,8264.898958466285,72.09499185711479,6369.3467768772325,3733.7891770234764,38.69416472415517,90.13152102316445,83.02168393576729,60.26379384257212,3739.219112588037,81.12450386646125,7643.993880785155,91.85116256373239,5906.86415762233,3529.5836989330055,59.54094321536843,77.77493325415428,122.22969407876901,85.37461738540196,3523.142583299796,98.75625156985915,7088.0744923795655,116.97903447684511,5493.123593835559,3833.930414875787,84.72617483967413,134.8133424860064,171.55069415172534,125.93781223990555,3839.3199970512446,118.2443391331022,5491.800682743999,123.90690888247393,170.09876232864616
10054.507225885924,14.365717009224028,8044.561099329654,0.0,2.1840169370211395,0.0,25.9821916619426,9652.695046115621,33.181703540811505,7417.650130049306,750.3300256872689,0.0,-6.590210433067099,19.578792642029445,6.4092093704933095,745.0542649025052,44.407325897962714,8901.139251836796,51.98061334644859,6849.606934180193,3545.339194988558,11.51202379692134,35.508255184072354,43.17141393902707,31.875917089604744,3542.272424731718,61.773492059856416,8218.328752502113,71.47293740730841,6336.641048373104,3711.411585446948,28.759327908205474,50.92220221393417,75.61794335139669,57.32670393755559,3711.7792243311706,82.0355304143835,7603.537971988126,92.85265613072127,5874.625749070626,3507.6814104871614,54.87930754642245,77.93643341367667,113.74732093466395,79.96452845725685,3508.732086095805,101.64760530216464,7051.600241822183,110.698167899917,5458.383953933032,3808.8707229905144,65.33236265267705,147.177958718539,160.7963134760543,118.88346208228982,3807.2605154941534,122.15785231033318,5460.960091139932,122.78579690012124,161.8707109574058
10237.909959627144,18.430646121897375,8192.41801207419,0.0,1.5264348289141467,0.0,22.14428658133462,9829.065668029467,40.20893061851179,7558.380246431178,759.8478642158308,0.0,12.685718968475495,23.341096100311947,6.716555724369946,762.4475584795679,38.56655171254513,9067.867884254341,60.86870422715379,6981.8428138572635,3613.749010135616,3.911146820067794,43.664725981391,53.376376839540754,38.10754909183408,3618.4880890991644,56.888521103759004,8378.474201047442,81.83681839638894,6463.501848528839,3786.729706198777,32.04010706957636,103.48879254989569,93.82883583979559,64.08264497357712,3781.58186516589,75.17116592953423,7756.654722699768,100.96268228590769,5997.315027603171,3581.571259687736,76.4992303814916,105.61317023055669,138.08751481501872,96.29138138307005,3577.209240708007,98.62942381206939,7196.343119957969,119.54963513849691,5577.086572857581,3892.8356284698075,103.6319606036115,188.96102981724897,188.7537656426424,135.04325865771375,3889.3098230549,119.82076172310408,5575.320500553461,136.8829576158646,190.83646668215533
10105.274112427263,20.73050521922408,8089.063684465141,0.0,1.000134566686417,0.0,22.11499869852535,9707.726773581635,39.249464774438124,7463.301932563042,752.3879374353855,0.0,-4.586810602893481,22.316245180019276,3.940175934742038,764.5870908712226,41.64708649492063,8954.453917058343,59.5040492760807,6898.581481946734,3572.014570220881,3.415014933527435,30.671253735227406,53.490080076534866,36.548255844545864,3572.6705432455024,64.29077771576267,8279.217640313678,78.53996539842167,6386.652513641121,3741.9292357187264,37.726860997978626,60.92773925537741,87.93673651386487,62.68745335431251,3736.618359011448,84.03560730084635,7663.261111542541,103.63264701745456,5927.979015294054,3544.429197898167,52.12885043585664,119.29318521990027,132.77246833068673,96.60010297903075,3531.0663650569945,105.9486282687786,7114.317008836929,124.16482621635538,5517.332110696218,3851.53736629414,93.39702593917137,167.88254683262673,187.44710499792254,136.14547785582408,3850.7217493523804,127.55725349375378,5514.447959287536,146.1060399362241,183.92743774938808
